,creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
2802,774,53,4,113709.28,1,1,1,153887.93,1
2805,688,51,5,0.0,1,1,0,91624.11,1
2806,592,38,0,0.0,1,1,0,65986.48,1
2813,758,52,7,125095.94,1,1,0,171189.83,1
2842,513,48,2,0.0,1,1,1,114709.13,1
2845,599,45,10,103583.05,1,1,0,132127.69,1
2847,529,38,7,99842.5,2,1,0,90256.06,1
2851,603,48,5,0.0,1,1,0,100478.6,1
2853,487,53,4,199689.49,1,1,1,24207.86,1
2856,432,45,3,110219.14,1,1,0,43046.7,1
2868,545,36,8,73211.12,2,1,0,89587.34,1
2872,439,52,3,96196.24,4,1,0,198874.52,1
2879,750,52,6,107467.56,1,1,0,126233.18,1
2880,694,37,8,98218.04,2,1,0,182354.46,1
2898,696,52,6,139781.06,1,1,0,27445.4,1
2900,626,26,8,148610.41,3,0,1,104502.02,1
2912,699,32,1,123906.22,3,1,1,127443.82,1
2915,489,52,1,131441.51,1,1,0,37240.11,1
2916,651,56,2,0.0,1,1,0,114522.68,1
2917,698,57,6,136325.48,2,1,1,72549.27,1
2918,578,38,4,113150.44,2,1,0,176712.59,1
2928,668,39,0,122104.79,1,1,0,112946.67,1
2932,688,54,9,0.0,1,1,0,191212.63,1
2934,631,33,7,0.0,1,1,1,58043.02,1
2939,533,39,2,0.0,1,0,1,73669.94,1
2945,835,20,4,124365.42,1,0,0,180197.74,1
2951,763,31,7,143966.3,2,1,1,140262.96,1
2957,686,41,10,0.0,1,1,1,144272.71,1
2962,550,38,9,140278.99,3,1,1,171457.06,1
2966,511,45,5,68375.27,1,1,0,193160.25,1
2967,579,39,5,117833.3,3,0,0,5831.0,1
2970,815,45,7,0.0,1,0,1,52885.23,1
2973,591,56,9,128882.49,1,1,1,196241.94,1
2977,505,45,9,131355.3,3,1,0,195395.33,1
2987,676,26,1,108348.66,1,0,0,60231.74,1
2988,689,47,1,93871.95,3,1,0,156878.42,1
2989,703,45,1,0.0,1,1,0,182784.11,1
3006,747,45,1,114959.12,1,1,0,189362.39,1
3007,602,33,5,164704.38,1,0,1,180716.1,1
3010,666,47,2,0.0,1,1,0,35046.97,1
3032,495,45,3,89158.94,3,1,0,135169.76,1
3035,817,45,9,101207.75,1,0,0,88211.12,1
3046,658,31,3,133003.03,1,0,1,146339.27,1
3050,791,44,5,0.0,2,1,1,123977.86,1
3069,666,43,7,137780.74,2,1,1,119100.05,1
3074,614,44,6,118715.86,1,1,0,133591.11,1
3082,483,44,5,136836.49,1,1,0,192359.9,1
3083,466,40,4,91592.06,1,1,0,141210.18,1
3085,734,54,3,0.0,1,1,0,130805.54,1
3090,734,43,3,55853.33,2,0,1,94811.85,1
3096,613,59,8,91415.76,1,0,0,27965.0,1
3105,678,28,4,0.0,2,1,1,144423.17,1
3107,597,30,2,119370.11,1,1,1,182726.22,1
3109,850,47,10,134381.52,1,0,0,26812.89,1
3110,546,74,8,114888.74,2,1,1,66732.63,1
3112,698,40,7,105061.74,3,1,0,107815.31,1
3114,619,40,10,0.0,1,1,1,147093.84,1
3119,680,51,5,143139.87,1,0,0,47795.43,1
3124,760,39,6,178585.46,1,1,0,67131.3,1
3127,776,33,8,115130.34,1,0,0,129525.5,1
3130,795,56,5,0.0,1,1,0,35418.69,1
3137,664,48,10,0.0,1,1,0,140173.17,1
3138,756,60,2,0.0,1,1,1,166513.49,1
3141,710,24,2,110407.44,2,0,0,15832.43,1
3145,482,48,2,69329.47,1,0,0,102640.52,1
3146,548,28,8,116755.5,2,1,1,158585.17,1
3148,648,39,6,130694.89,2,1,1,153955.38,1
3152,644,40,9,137285.26,4,1,0,77063.63,1
3156,692,41,8,130701.29,1,1,0,59354.24,1
3163,649,37,8,114737.26,1,1,1,106655.88,1
3166,555,62,4,119817.33,1,0,1,43507.1,1
3167,637,48,7,130806.99,2,1,1,132005.85,1
3168,675,49,0,0.0,1,1,1,80496.71,1
3170,850,35,2,80931.75,1,0,0,12639.67,1
3171,815,56,3,0.0,3,1,1,94248.16,1
3175,586,35,7,164769.02,3,1,0,119814.25,1
3180,678,60,10,117738.81,1,1,0,147489.76,1
3184,667,55,9,154393.43,1,1,1,137674.96,1
3185,652,45,9,110827.49,1,1,1,153383.54,1
3193,659,49,1,0.0,1,1,0,116249.72,1
3199,548,46,1,0.0,1,1,1,104469.06,1
3204,547,50,3,81290.02,3,0,1,177747.03,1
3205,850,42,8,0.0,1,1,0,19632.64,1
3206,515,60,9,113715.36,1,1,0,18424.24,1
3212,611,35,10,0.0,1,1,1,23598.23,1
3224,645,41,2,138881.04,1,1,0,129936.53,1
3229,584,66,5,0.0,1,1,0,49553.38,1
3234,527,47,1,0.0,1,1,0,21312.16,1
3238,675,54,6,0.0,1,1,0,110273.84,1
3240,580,50,0,125647.36,1,1,0,57541.08,1
3245,514,45,3,109032.23,1,0,1,155407.21,1
3246,638,57,6,0.0,1,1,0,33676.48,1
3250,611,58,8,0.0,2,0,1,107665.68,1
3251,850,43,0,108508.82,3,1,0,184044.8,1
3254,552,50,4,121175.56,1,1,0,117505.07,1
3260,688,33,2,0.0,1,0,0,27557.18,1
3262,511,48,6,149726.08,1,0,0,88307.87,1
3263,447,43,2,0.0,2,1,0,33879.26,1
3268,690,54,5,0.0,1,1,0,12847.61,1
3272,728,59,4,0.0,1,1,1,163365.85,1
3273,560,43,4,95140.44,2,1,0,123181.44,1
3274,629,31,6,0.0,1,1,1,16447.6,1
3280,583,57,3,238387.56,1,0,1,147964.99,1
3285,735,43,9,98807.45,1,0,0,184570.04,1
3294,528,39,0,127631.62,1,0,1,22197.8,1
3300,677,28,0,143988.0,2,1,0,8755.69,1
3303,632,44,3,133793.89,1,1,1,34607.14,1
3314,608,63,3,139529.93,2,1,1,175696.16,1
3316,666,53,5,64646.7,1,1,0,128019.48,1
3317,779,71,3,0.0,2,1,1,146895.36,1
3326,637,50,4,126345.55,1,0,1,17323.0,1
3328,529,38,2,0.0,1,1,0,146388.85,1
3337,579,56,4,99340.83,1,0,0,4523.74,1
3339,599,28,4,126833.79,2,1,0,60843.09,1
3349,665,45,5,155447.65,2,1,0,51871.95,1
3358,705,33,5,116765.7,1,0,0,190659.17,1
3365,671,34,5,130929.02,4,1,1,28238.25,1
3367,581,40,0,101016.53,1,0,1,7926.35,1
3370,698,47,6,0.0,1,1,0,50213.81,1
3371,742,43,6,97067.69,1,0,1,60920.03,1
3372,652,37,4,92208.54,1,0,1,197699.8,1
3375,777,58,4,0.0,1,1,1,62449.07,1
3376,644,40,4,77270.08,2,1,1,115800.1,1
3377,665,37,3,111911.63,1,1,1,110359.68,1
3385,735,41,7,74135.85,1,1,1,11783.1,1
3389,420,55,4,91893.32,1,1,0,144870.28,1
3399,628,31,6,175443.75,1,1,0,113167.17,1
3409,598,46,7,131769.04,1,0,0,184980.23,1
3415,578,40,6,63609.92,1,0,0,74965.61,1
3429,731,43,9,79120.27,1,0,0,548.52,1
3440,722,47,2,88011.4,1,1,1,90655.94,1
3443,597,46,4,0.0,2,1,0,58667.16,1
3447,646,32,8,105397.8,1,1,0,78111.84,1
3452,757,57,3,89079.41,1,1,1,53179.21,1
3456,713,33,6,94598.48,1,0,0,197519.66,1
3457,657,36,8,188241.05,2,0,0,183058.51,1
3463,600,43,8,133379.41,1,1,0,177378.66,1
3473,682,42,0,0.0,1,0,1,91981.85,1
3476,746,30,1,112666.67,1,0,0,11710.4,1
3480,588,30,0,110148.49,1,1,0,5790.9,1
3485,604,33,3,0.0,1,1,0,42171.13,1
3490,453,29,6,0.0,1,0,0,198376.02,1
3497,456,63,1,165350.61,2,0,0,140758.07,1
3502,735,46,2,106344.95,1,1,0,114371.33,1
3519,661,41,5,28082.95,1,1,0,69586.27,1
3520,554,43,10,0.0,2,1,0,149629.13,1
3530,453,42,5,0.0,3,1,0,83008.49,1
3531,408,84,8,87873.39,1,0,0,188484.52,1
3532,778,37,0,105617.73,2,1,1,133699.82,1
3533,695,42,5,0.0,1,0,1,72172.13,1
3538,554,43,2,120847.11,1,1,0,7611.61,1
3543,675,49,8,135133.39,1,0,1,179521.24,1
3547,662,35,6,0.0,2,0,0,2423.9,1
3549,675,61,5,62055.17,3,1,0,166305.16,1
3553,741,40,4,104784.23,1,1,0,135163.76,1
3555,528,36,1,156948.41,1,1,1,149912.28,1
3556,590,60,6,147751.75,1,1,0,88206.04,1
3559,650,64,7,142028.36,1,1,0,32275.09,1
3560,817,44,8,0.0,1,0,0,65501.91,1
3562,495,34,9,117160.32,1,1,1,116069.24,1
3564,847,51,5,97565.74,1,0,0,144184.06,1
3569,695,50,8,0.0,1,1,0,126381.6,1
3570,674,46,2,174701.05,1,1,0,90189.72,1
3578,704,39,1,124640.51,1,1,0,116511.12,1
3583,577,43,8,79757.21,1,1,0,135650.72,1
3592,677,56,5,123959.97,1,1,1,60590.72,1
3600,506,57,6,0.0,2,0,1,194421.12,1
3601,608,50,6,0.0,1,1,0,93568.77,1
3603,750,47,7,121376.15,2,1,0,54473.6,1
3610,580,56,1,131368.3,1,1,0,106918.67,1
3615,415,46,9,134950.19,3,0,0,178587.36,1
3616,798,60,6,96956.1,1,1,0,31907.44,1
3617,792,29,4,107601.79,1,1,0,18922.18,1
3618,489,46,8,92060.06,1,1,0,147222.95,1
3626,789,37,6,110689.07,1,1,1,71121.04,1
3637,845,52,0,0.0,1,1,0,31726.76,1
3639,680,48,8,115115.38,1,1,0,139558.6,1
3645,788,55,3,0.0,1,0,1,13288.46,1
3646,770,70,9,110738.89,1,1,0,22666.77,1
3648,545,47,8,105792.49,1,0,1,67830.2,1
3656,750,37,6,0.0,1,1,1,117948.0,1
3658,699,43,3,80764.03,1,1,0,199378.58,1
3659,534,42,9,144801.97,1,0,1,12483.39,1
3663,724,31,5,0.0,1,1,0,134889.95,1
3668,666,44,2,122314.5,1,0,0,68574.88,1
3681,676,40,2,147803.48,1,1,0,95181.06,1
3683,576,52,9,170228.59,2,0,0,148477.57,1
3693,742,60,4,0.0,1,1,1,13161.66,1
3694,608,33,4,0.0,1,1,0,79304.38,1
3703,739,40,5,149131.03,3,1,1,60036.99,1
3709,707,49,10,0.0,1,1,0,82967.97,1
3711,762,34,8,98592.88,1,0,1,191790.29,1
3715,817,46,0,89087.89,1,0,1,87941.85,1
3719,850,62,1,124678.35,1,1,0,70916.0,1
3724,772,51,9,143930.92,1,0,1,46675.51,1
3726,749,29,7,137059.05,3,1,0,102975.72,1
3727,781,27,7,186558.55,1,1,1,175071.29,1
3731,554,51,7,105701.91,1,0,1,179797.79,1
3732,722,46,6,0.0,1,1,1,93917.68,1
3741,738,29,9,139106.19,1,1,0,141872.05,1
3743,655,32,6,130935.56,1,1,0,9241.83,1
3744,647,37,3,116509.99,1,1,1,149517.71,1
3746,688,35,5,111578.18,1,0,0,166165.93,1
3758,514,38,4,112230.38,1,1,0,16717.11,1
3763,653,37,3,125734.2,2,1,0,134625.09,1
3774,850,61,1,0.0,1,1,0,53067.83,1
3780,595,46,5,142360.62,2,1,0,48421.4,1
3782,431,44,2,138843.7,1,1,0,37688.31,1
3783,647,26,8,109958.15,1,1,1,136592.24,1
3786,710,41,9,149155.53,2,1,0,42131.26,1
3787,638,27,4,135096.05,1,1,1,186523.72,1
3790,596,54,0,78126.28,1,1,1,153482.91,1
3793,727,58,5,106913.43,1,1,0,25881.0,1
3797,839,51,3,0.0,1,1,1,69101.23,1
3803,850,51,4,124425.99,1,0,0,118545.49,1
3817,682,29,6,101012.77,1,0,0,32589.89,1
3819,553,46,3,82291.1,1,1,0,112549.99,1
3827,794,57,3,117056.46,1,1,0,93336.93,1
3836,645,49,5,110132.55,3,0,1,187689.91,1
3838,628,50,4,122227.71,1,0,1,14217.77,1
3839,629,40,2,121647.54,2,1,1,64849.74,1
3840,739,58,1,110597.76,1,0,1,160122.66,1
3841,653,60,2,120731.39,4,1,1,138160.11,1
3843,783,38,1,0.0,3,1,1,80178.54,1
3861,780,37,3,0.0,2,0,0,182156.81,1
3877,645,45,4,0.0,1,0,1,174916.85,1
3879,778,33,9,151772.63,2,0,0,180249.94,1
3885,642,56,6,103244.86,2,1,0,143049.72,1
3898,662,59,2,104568.41,1,1,0,8059.44,1
3902,591,40,1,86376.29,1,0,1,136767.16,1
3910,620,70,3,87926.24,2,1,0,33350.26,1
3913,553,53,5,127997.83,1,1,0,165378.66,1
3917,685,50,6,94238.75,2,1,1,50664.07,1
3921,567,59,3,0.0,2,1,0,25843.7,1
3930,622,52,9,111973.97,1,1,1,162756.29,1
3935,728,45,3,108924.33,2,1,0,84300.4,1
3938,483,41,1,118334.44,1,0,0,163147.99,1
3940,716,66,5,121411.9,1,0,0,10070.4,1
3941,654,32,9,121455.65,1,1,0,190068.53,1
3951,807,47,9,167664.83,1,0,0,125440.11,1
3957,657,38,5,123770.46,1,0,0,47019.66,1
3959,663,49,7,116150.65,3,1,1,84358.71,1
3964,476,37,4,0.0,1,1,1,55775.84,1
3969,551,27,2,113873.22,1,1,1,85129.77,1
3975,535,49,3,0.0,1,0,0,61820.41,1
3979,685,40,7,0.0,1,1,0,72852.74,1
3982,614,46,4,0.0,1,1,0,74379.57,1
3983,626,44,2,0.0,1,0,1,173117.22,1
3988,644,32,8,141528.88,1,1,1,167087.34,1
3991,496,59,7,91680.1,2,1,0,163141.18,1
3998,639,60,5,162039.78,1,1,1,84361.72,1
4001,545,53,5,114421.55,1,1,0,180598.28,1
4005,589,59,2,0.0,2,1,1,126160.24,1
4013,720,57,1,162082.31,4,0,0,27145.73,1
4014,641,51,2,117306.69,4,1,1,26912.72,1
4017,811,46,9,180226.24,1,1,0,13464.64,1
4021,772,48,6,108736.52,1,1,0,184564.67,1
4026,762,56,10,100260.88,3,1,1,77142.42,1
4033,632,48,6,126066.26,1,1,0,64345.61,1
4036,551,42,2,139561.46,1,1,0,43435.43,1
4037,841,52,5,0.0,1,0,0,183239.71,1
4038,469,31,6,0.0,1,1,0,146213.75,1
4054,602,56,3,115895.22,3,1,0,4176.17,1
4062,559,45,8,24043.45,1,0,1,169781.45,1
4064,626,39,10,132287.92,3,1,1,51467.92,1
4076,672,50,1,0.0,1,1,0,12106.82,1
4080,808,37,2,100431.84,1,1,0,35140.49,1
4082,778,29,6,150358.97,1,1,0,62454.01,1
4093,764,48,1,75990.97,1,1,0,158323.81,1
4104,850,55,6,0.0,1,1,0,944.41,1
4107,601,40,3,92055.36,1,0,1,164652.02,1
4114,624,54,3,116726.22,1,1,0,110498.1,1
4124,678,26,5,111128.04,1,1,0,60941.27,1
4127,712,52,9,0.0,1,1,1,117977.45,1
4129,618,48,7,0.0,1,1,0,13921.82,1
4136,651,44,2,0.0,3,1,0,102530.35,1
4142,637,63,5,0.0,1,1,0,28092.77,1
4151,627,44,6,153548.12,1,0,0,35300.08,1
4153,695,53,8,95231.91,1,0,0,70140.8,1
4166,850,45,5,174088.3,4,1,0,5669.31,1
4175,741,43,0,0.0,2,1,1,2920.63,1
4182,550,52,5,121016.23,1,1,1,41730.37,1
4184,598,59,8,118210.42,2,0,0,60192.14,1
4195,626,47,2,103108.8,1,0,1,166475.44,1
4196,625,57,7,0.0,1,0,0,84106.17,1
4197,515,58,2,131852.81,1,1,0,81436.68,1
4198,612,35,1,0.0,1,1,1,83256.26,1
4206,604,47,8,62094.71,3,0,0,9308.1,1
4209,682,55,9,0.0,1,1,0,153356.8,1
4211,792,47,0,0.0,1,1,1,5557.88,1
4215,789,53,1,158271.74,1,1,1,5036.39,1
4217,587,35,5,121863.61,1,1,1,23481.69,1
4218,589,19,9,83495.11,1,1,1,143022.31,1
4220,589,45,1,0.0,1,0,0,125939.22,1
4222,850,40,6,0.0,1,1,0,136985.08,1
4223,726,51,8,107494.86,2,1,0,140937.91,1
4224,767,47,2,0.0,1,1,0,48161.18,1
4242,526,50,5,124233.24,1,0,1,159456.87,1
4243,768,26,5,51116.26,1,1,1,70454.79,1
4260,587,40,2,0.0,4,0,1,106174.7,1
4264,667,56,8,137464.04,1,1,0,130846.79,1
4266,536,35,8,0.0,1,1,0,171840.24,1
4268,753,46,8,0.0,3,1,0,90747.94,1
4274,502,42,0,132002.7,1,0,1,28204.98,1
4280,766,62,7,142724.48,1,0,1,5893.23,1
4287,714,53,1,99141.86,1,1,1,72496.05,1
4292,706,46,2,127660.46,2,1,0,150156.82,1
4295,476,34,8,111905.43,1,0,1,197221.81,1
4297,538,68,9,0.0,2,1,0,110440.5,1
4302,544,44,2,108895.93,1,0,0,69228.2,1
4303,573,56,3,154669.77,1,0,1,115462.27,1
4305,692,31,2,0.0,2,1,0,91829.17,1
4309,705,35,5,0.0,1,1,0,133991.11,1
4311,727,52,1,154733.97,1,1,0,80259.67,1
4312,576,41,4,112609.91,1,0,0,191035.18,1
4316,850,44,7,89118.26,1,1,0,104240.77,1
4323,616,43,3,120867.18,1,1,0,18761.92,1
4332,507,31,2,134237.07,1,1,1,166423.66,1
4335,708,64,5,0.0,3,0,1,112520.07,1
4336,580,38,9,115442.19,2,1,0,128481.5,1
4342,554,30,6,135370.12,1,1,1,179689.05,1
4343,549,54,5,92877.33,1,1,0,2619.64,1
4345,720,46,3,97042.6,1,1,1,133516.51,1
4346,743,41,7,0.0,1,1,0,163736.09,1
4347,615,24,8,108528.07,2,0,0,179488.41,1
4349,686,45,3,74274.87,3,1,0,64907.48,1
4361,781,48,9,82794.18,1,1,0,124720.68,1
4367,573,50,0,159304.07,1,0,1,155915.24,1
4371,563,35,2,183572.84,1,1,1,66006.75,1
4373,546,45,2,0.0,1,0,0,197789.83,1
4377,719,37,9,101455.7,1,1,0,25803.59,1
4380,438,59,7,127197.14,1,1,0,51565.98,1
4390,670,40,3,47364.45,1,1,1,148579.43,1
4399,670,45,9,104930.38,1,1,0,155921.81,1
4400,766,34,6,106434.94,1,0,1,137995.66,1
4402,710,46,10,120530.34,1,1,0,166586.99,1
4403,602,43,2,113641.49,4,1,0,115116.35,1
4409,756,41,6,149049.92,1,0,1,50422.36,1
4411,657,42,5,41473.33,1,1,0,112979.6,1
4429,626,38,7,141074.59,1,1,0,52795.56,1
4435,698,64,1,169362.43,1,1,0,84760.32,1
4437,736,24,0,0.0,2,1,0,109355.73,1
4447,666,50,7,109062.28,1,1,1,140136.1,1
4452,812,49,8,66079.45,2,0,0,91556.57,1
4454,615,36,6,0.0,1,1,1,27011.8,1
4462,635,32,8,0.0,2,1,1,19367.98,1
4463,850,70,1,96947.58,3,1,0,62282.99,1
4469,612,33,5,69478.57,1,1,0,8973.67,1
4470,516,53,1,156674.2,1,1,0,118502.34,1
4471,826,56,8,174506.1,2,0,1,161802.82,1
4483,539,38,8,105435.74,1,0,0,80575.44,1
4497,713,47,1,0.0,1,1,0,107825.08,1
4502,698,45,5,164450.94,1,1,0,141970.02,1
4511,634,45,2,0.0,4,1,0,101039.53,1
4512,666,51,2,148222.65,1,0,0,156953.54,1
4516,497,32,8,111537.23,4,1,1,9497.99,1
4520,652,46,10,121063.8,3,1,0,151481.86,1
4529,664,44,8,142989.69,1,1,1,115452.51,1
4533,850,39,6,206014.94,2,0,1,42774.84,1
4535,727,37,9,101191.83,1,1,1,34551.35,1
4543,791,42,10,113657.41,2,0,1,139946.68,1
4547,850,37,9,122506.38,1,0,1,199693.84,1
4548,635,58,1,0.0,1,1,1,58907.08,1
4549,537,59,9,0.0,2,0,0,103799.77,1
4551,651,46,4,89743.05,1,1,0,156425.57,1
4555,688,35,6,0.0,1,1,0,25488.43,1
4559,528,62,7,133201.17,1,0,0,168507.68,1
4563,705,64,3,153469.26,3,0,0,146573.66,1
4579,534,52,1,0.0,3,1,1,104035.41,1
4592,834,36,8,142882.49,1,1,0,89983.02,1
4595,743,65,2,131935.51,1,1,1,96399.67,1
4597,706,46,4,105214.58,1,1,0,108699.59,1
4606,797,55,10,0.0,4,1,1,49418.87,1
4607,653,51,3,0.0,1,1,0,170426.65,1
4608,850,42,8,119839.69,1,0,1,51016.02,1
4612,748,49,7,29602.08,1,0,0,163550.58,1
4619,708,47,0,126589.12,2,0,1,132730.07,1
4624,629,46,1,130666.2,1,1,1,161125.67,1
4629,850,49,8,98649.55,1,1,0,119174.88,1
4634,610,45,3,0.0,1,1,0,38276.84,1
4640,687,44,9,0.0,2,0,0,103042.2,1
4643,597,60,0,131778.08,1,0,0,10703.53,1
4648,689,57,4,0.0,2,1,0,136649.8,1
4653,489,51,3,0.0,2,0,1,174098.28,1
4654,578,31,5,102088.68,4,0,0,187866.21,1
4667,749,54,3,144768.94,1,1,0,93336.3,1
4669,443,50,3,117206.3,1,1,0,42840.18,1
4671,616,45,6,128352.59,3,1,1,144000.59,1
4677,706,48,10,104478.12,3,0,1,158248.71,1
4686,536,53,2,143923.96,1,1,0,2019.78,1
4689,771,45,0,139825.56,1,0,0,170984.97,1
4697,537,48,4,131834.8,1,1,0,166476.95,1
4699,844,56,5,99529.7,1,0,1,157230.06,1
4712,474,54,3,0.0,1,1,0,108409.17,1
4719,566,35,1,123042.0,1,1,0,66245.44,1
4729,683,42,4,148283.94,1,1,1,44692.63,1
4730,619,38,1,0.0,1,1,0,112442.63,1
4732,638,53,1,123916.67,1,1,0,16657.68,1
4734,590,54,4,0.0,2,1,1,93820.49,1
4738,702,40,1,103549.24,1,0,0,9712.52,1
4741,651,45,2,165901.59,2,1,0,23054.51,1
4744,757,51,1,0.0,1,1,1,22835.13,1
4745,768,49,1,133384.66,1,1,0,102397.22,1
4748,537,37,7,158411.95,4,1,1,117690.58,1
4751,661,64,8,128751.65,2,1,0,189398.18,1
4754,708,59,2,0.0,1,1,0,179673.11,1
4756,785,39,1,130147.98,1,1,0,163798.41,1
4768,599,31,3,0.0,1,1,1,130086.47,1
4779,613,40,1,147856.82,3,0,0,107961.11,1
4781,850,53,7,65407.16,2,0,0,182633.63,1
4784,664,53,7,187602.18,1,1,0,186392.99,1
4789,691,41,2,0.0,1,1,1,56850.92,1
4799,551,52,1,0.0,1,0,0,63584.55,1
4822,745,32,2,0.0,4,0,1,179705.13,1
4827,636,52,4,111284.53,1,0,1,32936.44,1
4834,752,35,2,0.0,1,1,0,44335.54,1
4839,531,53,5,127642.44,1,1,0,141501.45,1
4841,587,44,5,125584.17,2,1,1,41852.24,1
4842,683,56,7,50911.21,3,0,0,97629.31,1
4850,516,27,9,0.0,1,1,0,142680.64,1
4861,663,22,9,0.0,1,1,0,29135.89,1
4864,737,54,9,0.0,1,1,0,83470.4,1
4869,669,50,4,149713.61,3,1,1,124872.42,1
4870,648,43,1,107963.38,1,0,0,186438.86,1
4879,783,44,3,81811.71,1,1,0,164213.53,1
4884,678,49,2,116933.11,1,1,0,195053.58,1
4889,691,41,8,109153.96,3,1,1,148848.76,1
4892,707,51,10,98438.23,1,0,0,70778.63,1
4899,803,32,9,192122.84,1,1,1,54277.45,1
4901,673,59,0,178058.06,2,0,1,21063.71,1
4908,540,48,2,109349.29,1,1,0,88703.04,1
4911,407,37,1,0.0,1,1,1,49161.12,1
4912,748,60,0,152335.7,1,1,0,126743.33,1
4913,562,51,1,124662.54,1,1,1,65390.46,1
4918,717,36,2,99472.76,2,1,0,94274.72,1
4921,526,33,8,114634.63,2,1,0,110114.38,1
4922,702,26,5,56738.47,2,1,1,100442.22,1
4927,641,40,9,0.0,1,0,0,151648.66,1
4936,580,24,1,133811.78,1,1,0,17185.95,1
4939,616,37,5,144235.73,2,0,0,154957.66,1
4941,640,43,9,172478.15,1,1,0,191084.4,1
4946,546,47,8,0.0,1,1,1,66408.01,1
4964,466,41,3,33563.95,2,1,0,178994.13,1
4967,621,40,8,174126.75,3,1,0,172490.78,1
4974,638,55,2,155828.22,1,0,1,108987.25,1
4980,628,38,10,113525.84,1,1,0,46044.48,1
4981,667,23,6,136100.69,2,0,0,169669.33,1
4988,606,47,3,93578.68,2,0,1,137720.56,1
4992,794,62,9,123681.32,3,1,0,173586.63,1
4994,796,52,9,167194.36,1,1,1,62808.93,1
4997,722,43,1,0.0,1,1,0,44560.17,1
5002,590,43,7,81076.8,2,1,1,182627.25,1
5004,502,57,3,101465.31,1,1,0,43568.31,1
5007,554,46,7,87603.35,3,0,1,96929.24,1
5010,575,49,7,121205.15,4,1,1,168080.53,1
5011,480,47,8,75408.33,1,1,0,25887.89,1
5013,672,40,3,0.0,1,1,0,113171.61,1
5018,556,51,8,61354.14,1,1,0,198810.65,1
5019,823,53,4,124954.94,1,0,1,131259.6,1
5020,491,68,1,95039.12,1,0,1,116471.14,1
5024,745,44,0,119638.21,1,1,1,34265.08,1
5025,728,37,3,122689.51,2,0,0,106977.53,1
5028,478,38,4,171913.87,1,1,0,51820.87,1
5031,769,34,7,137239.17,1,1,1,71379.92,1
5033,536,61,8,65190.29,1,1,1,64308.49,1
5057,753,46,3,111512.75,3,1,0,159576.75,1
5067,587,45,8,134980.74,1,1,1,123309.57,1
5082,724,41,4,142880.28,3,0,0,185541.2,1
5085,547,49,8,121537.71,2,1,0,46521.45,1
5087,740,43,9,0.0,1,1,0,199290.68,1
5088,543,42,4,89838.71,3,1,0,85983.54,1
5092,688,39,0,0.0,2,1,0,53222.15,1
5093,650,55,2,140891.46,3,1,1,179834.45,1
5099,595,45,9,106000.12,1,0,0,191448.96,1
5103,783,58,3,127539.3,1,1,1,96590.39,1
5105,671,51,3,96891.46,1,1,0,176403.33,1
5114,678,60,8,185648.56,1,0,0,192156.54,1
5115,533,49,1,102286.6,3,1,0,69409.37,1
5125,542,54,8,105770.14,1,0,1,140929.98,1
5127,821,38,8,0.0,2,0,1,126241.4,1
5134,850,55,10,98488.08,1,1,0,155879.57,1
5137,698,51,6,144237.91,4,1,0,157143.61,1
5139,700,47,4,0.0,1,1,0,121798.52,1
5143,646,31,2,0.0,1,1,1,170821.43,1
5167,726,29,7,0.0,2,1,1,91844.14,1
5177,591,27,5,107812.67,1,0,1,162501.83,1
5182,670,31,2,57530.06,1,1,1,181893.31,1
5185,764,39,9,138341.51,1,1,0,50072.94,1
5187,683,30,2,0.0,2,0,1,100496.84,1
5202,597,22,6,101528.61,1,1,0,70529.0,1
5212,742,55,5,155196.17,1,0,1,121207.66,1
5214,740,57,3,113386.36,2,1,1,65121.63,1
5215,576,24,3,0.0,1,0,1,78498.04,1
5220,571,37,9,139592.98,3,1,0,104152.65,1
5231,822,38,6,128289.7,3,1,0,9149.96,1
5232,559,46,5,0.0,1,1,0,21006.1,1
5233,731,49,4,88826.07,1,1,1,33759.41,1
5234,678,41,1,143443.61,1,1,0,196622.28,1
5235,645,68,9,0.0,4,1,1,176353.87,1
5242,655,40,0,81954.6,1,1,1,198798.44,1
5243,780,37,10,95196.26,1,1,0,126310.39,1
5249,740,44,9,0.0,1,0,1,96528.0,1
5255,799,63,1,110314.21,2,1,0,37464.0,1
5256,713,48,1,163760.82,1,0,0,157381.14,1
5264,547,44,5,0.0,3,0,0,5459.07,1
5269,680,34,6,146422.22,1,1,0,67142.97,1
5271,721,40,6,100275.88,1,1,0,138564.48,1
5272,850,47,6,0.0,1,1,0,187391.02,1
5278,510,31,0,113688.63,1,1,0,33099.41,1
5280,569,28,3,100032.52,1,1,0,5159.21,1
5285,386,53,1,131955.07,1,1,1,62514.65,1
5290,795,56,9,94348.94,1,1,0,29239.29,1
5296,619,44,6,52831.13,1,1,1,112649.22,1
5297,572,51,8,97750.07,3,1,1,193014.26,1
5306,605,51,9,104760.82,1,1,1,165574.54,1
5307,534,49,7,0.0,1,1,0,13566.48,1
5310,622,42,9,115766.26,1,0,0,72155.85,1
5314,743,45,10,144677.19,3,1,0,22512.44,1
5325,529,43,0,123815.86,1,1,1,78463.99,1
5326,720,59,6,0.0,2,1,1,160849.43,1
5331,637,46,2,143500.82,1,1,0,166996.46,1
5336,530,55,4,120905.03,1,0,1,123475.88,1
